Symbol of Fear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Fear
Symbol of Healing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Healing
Symbol of Insanity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Insanity
Symbol of Laughter;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Laughter
Symbol of Mirroring;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Mirroring
Symbol of Pain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Pain
Symbol of Persuasion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Persuasion
Symbol of Revelation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Revelation
Symbol of Scrying;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Scrying
Symbol of Sealing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Sealing
Symbol of Sleep;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Sleep
Symbol of Slowing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Slowing
Symbol of Storms;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Storms
Symbol of Strife;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Strife
Symbol of Striking;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Striking
Symbol of Stunning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Stunning
Symbol of Vulnerability;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Vulnerability
Symbol of Weakness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Weakness
Sympathetic Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sympathetic Aura
Sympathetic Vibration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sympathetic Vibration
Sympathetic Wounds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sympathetic Wounds
Sympathy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sympathy
Synapse Overload;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synapse Overload
Synaptic Pulse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synaptic Pulse
Synaptic Pulse, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synaptic Pulse, Greater
Synaptic Scramble;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synaptic Scramble
Synesthesia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synesthesia
Synesthesia, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Synesthesia, Mass
Tactical Acumen;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tactical Acumen
Tactical Adaptation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tactical Adaptation
Tactical Formation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tactical Formation
Tactical Insight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tactical Insight
Tactical Miscalculation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tactical Miscalculation
Tail Current;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tail Current
Tail Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tail Strike
Tailwind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tailwind
Talisman of Reprieve;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Talisman of Reprieve
Talismanic Implement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Talismanic Implement
Tamer's Lash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tamer's Lash
Tap Inner Beauty;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tap Inner Beauty
Tar Ball;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tar Ball
Tar Pool;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tar Pool
Targeted Bomb Admixture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Targeted Bomb Admixture
Tattoo Potion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tattoo Potion
Tears to Wine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tears to Wine
Technomancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Technomancy
Tectonic Communion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tectonic Communion
Telekinesis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinesis
Telekinetic Assembly;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Assembly
Telekinetic Charge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Charge
Telekinetic Maneuver;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Maneuver
Telekinetic Projectile;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Projectile
Telekinetic Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Sphere
Telekinetic Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Storm
Telekinetic Strikes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Strikes
Telekinetic Volley;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telekinetic Volley
Telempathic Projection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telempathic Projection
Telepathic Bond;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telepathic Bond
Telepathic Censure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telepathic Censure
Telepathic Silence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telepathic Silence
Telepathy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Telepathy
Teleport;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleport
Teleport Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleport Object
Teleport Structure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleport Structure
Teleport Trap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleport Trap
Teleport, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleport, Greater
Teleportation Circle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teleportation Circle
Temporal Divergence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Temporal Divergence
Temporal Regression;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Temporal Regression
Temporal Stasis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Temporal Stasis
Temporary Graft;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Temporary Graft
Temporary Resurrection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Temporary Resurrection
Teratoid Caress;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Teratoid Caress
Terraform;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Terraform
Terrain Bond;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Terrain Bond
Terrible Remorse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Terrible Remorse
Thanatotic Fury;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thanatotic Fury
Thaumaturgic Circle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thaumaturgic Circle
Theft Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Theft Ward
They Know;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=They Know
Thirsting Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thirsting Entanglement
Thorn Body;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thorn Body
Thorn Javelin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thorn Javelin
Thorn Snare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thorn Snare
Thorny Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thorny Entanglement
Thought Echo;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Echo
Thought Shield I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Shield I
Thought Shield II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Shield II
Thought Shield III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Shield III
Thought Shield IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Shield IV
Thought Shield V;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Shield V
Thought Worm I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Worm I
Thought Worm II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Worm II
Thought Worm III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Worm III
Thought Worm IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thought Worm IV
Thoughtsense;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thoughtsense
Threefold Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Threefold Aspect
Threefold Face;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Threefold Face
Threefold Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Threefold Form
Threefold Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Threefold Sight
Thunder Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thunder Fire
Thundering Drums;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thundering Drums
Thunderous Footfalls;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thunderous Footfalls
Thunderstomp;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thunderstomp
Thunderstomp, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Thunderstomp, Greater
Tidal Surge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tidal Surge
Tieldlara's Feint;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tieldlara's Feint
Time Shudder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Time Shudder
Time Stop;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Time Stop
Timely Inspiration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Timely Inspiration
Tiny Hut;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tiny Hut
Tireless Pursuers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tireless Pursuers
Tireless Pursuit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tireless Pursuit
Titanic Anchoring;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Titanic Anchoring
Toilsome Chant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Toilsome Chant
Tomb Legion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tomb Legion
Tongues;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tongues
Tongues, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tongues, Communal
Torpid Reanimation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Torpid Reanimation
Torrent of Elemental Rage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Torrent of Elemental Rage
Touch Injection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch Injection
Touch of Blindness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Blindness
Touch of Bloodletting;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Bloodletting
Touch of Combustion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Combustion
Touch of Fatigue;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Fatigue
Touch of Gracelessness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Gracelessness
Touch of Idiocy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Idiocy
Touch of Madness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Madness
Touch of Mercy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Mercy
Touch of Slime;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Slime
Touch of Slumber;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of Slumber
Touch of the Sea;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Touch of the Sea
Tough Crowd;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tough Crowd
Tower of Iron Will I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tower of Iron Will I
Tower of Iron Will II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tower of Iron Will II
Tower of Iron Will III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tower of Iron Will III
Tower of Iron Will IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tower of Iron Will IV
Tower of Iron Will V;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tower of Iron Will V
Toxic Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Toxic Blood
Toxic Gift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Toxic Gift
Toxic Rupture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Toxic Rupture
Trace Teleport;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trace Teleport
Track Ship;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Track Ship
Tracking Mark;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tracking Mark
Trade Items;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trade Items
Trail of the Rose;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trail of the Rose
Transfer Familiar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transfer Familiar
Transfer Regeneration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transfer Regeneration
Transfer Tattoo;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transfer Tattoo
Transfiguring Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transfiguring Touch
Transformation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transformation
Transmogrify;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmogrify
Transmute Blood To Acid;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Blood To Acid
Transmute Golem;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Golem
Transmute Metal to Wood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Metal to Wood
Transmute Mud to Rock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Mud to Rock
Transmute Potion to Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Potion to Poison
Transmute Rock to Mud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Rock to Mud
Transmute Wine to Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transmute Wine to Blood
Transplant Visage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transplant Visage
Transport via Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Transport via Plants
Trap the Soul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trap the Soul
Traveling Dream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Traveling Dream
Treacherous Teleport;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Treacherous Teleport
Treasure Stitching;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Treasure Stitching
Tree Shape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tree Shape
Tree Stride;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tree Stride
Trial by Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trial by Fire
Trial of Fire and Acid;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Trial of Fire and Acid
Triggered Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Triggered Hallucination
Triggered Suggestion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Triggered Suggestion
Tripvine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tripvine
True Appraisal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Appraisal
True Creation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Creation
True Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Form
True Prognostication;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Prognostication
True Resurrection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Resurrection
True Seeing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Seeing
True Skill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Skill
True Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=True Strike
Truespeak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Truespeak
Tsunami;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Tsunami
Twilight Haze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twilight Haze
Twilight Knife;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twilight Knife
Twin Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twin Form
Twine Double;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twine Double
Twisted Futures;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twisted Futures
Twisted Innards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twisted Innards
Twisted Space;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Twisted Space
Umbral Infusion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Umbral Infusion
Umbral Infusion, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Umbral Infusion, Mass
Umbral Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Umbral Strike
Umbral Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Umbral Weapon
Unadulterated Loathing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unadulterated Loathing
Unbearable Brightness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unbearable Brightness
Unbreakable Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unbreakable Construct
Unbreakable Heart;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unbreakable Heart
Uncanny Reminder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Uncanny Reminder
Unconscious Agenda;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unconscious Agenda
Undead Anatomy I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undead Anatomy I
Undead Anatomy II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undead Anatomy II
Undead Anatomy III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undead Anatomy III
Undead Anatomy IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undead Anatomy IV
Undeath Inversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undeath Inversion
Undeath Sense;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undeath Sense
Undeath to Death;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undeath to Death
Undeath Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undeath Ward
Underbrush Decoy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Underbrush Decoy
Undetectable Alignment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undetectable Alignment
Undetectable Trap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undetectable Trap
Undine's Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Undine's Curse
Unerring Tracker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unerring Tracker
Unerring Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unerring Weapon
Unfetter;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unfetter
Unflappable Mien;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unflappable Mien
Unhallow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unhallow
Unhallowed Blows;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unhallowed Blows
Unhallowed Blows, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unhallowed Blows, Greater
Unholy Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Aura
Unholy Blight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Blight
Unholy Ice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Ice
Unholy Ice Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Ice Weapon
Unholy Sword;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Sword
Unholy Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unholy Ward
Universal Formula;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Universal Formula
Unleash Pandemonium;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unleash Pandemonium
Unlife Current;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unlife Current
Unliving Rage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unliving Rage
Unlock Flesh;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unlock Flesh
Unnatural Lust;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unnatural Lust
Unprepared Combatant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unprepared Combatant
Unravel Destiny;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unravel Destiny
Unseen Crew;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unseen Crew
Unseen Engineers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unseen Engineers
Unseen Servant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unseen Servant
Unsettling Presence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unsettling Presence
Unshakable Chill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Unshakable Chill
